        1.9464640000	       -1.0181880000	        0.2210860000	        1.8716823870	       -0.8379993664	        0.3978202386
       -0.0781780000	        0.7701570000	       -0.0728130000	       -0.0711028297	        0.4066100733	        0.2930999178
        2.0996580000	       -0.1925120000	        0.3340500000	        1.8635715095	        0.1032674107	        0.7831306429
        2.0190040000	        0.7416590000	        0.6616510000	        2.0932442123	        0.7662793358	        0.8251173265
       -0.0666770000	       -0.5164920000	        0.5211880000	        0.0244565018	       -0.5697350023	        0.4730619650
        1.1656770000	       -1.3484580000	        1.0166460000	        0.8852511085	       -1.4074684860	        1.0471575842
        0.5976880000	       -0.0280430000	        0.6823220000	        0.5548000241	       -0.1964638779	        0.3289594039
        1.1387470000	       -0.1978860000	        0.0018450000	        0.9168000317	       -0.1141900288	       -0.2059385088
       -0.1589930000	       -0.3821310000	       -0.5091870000	       -0.1863701993	       -0.4197958149	       -0.3087214219
       -0.5362370000	       -1.8178820000	       -0.0742790000	       -0.6282927674	       -1.3341911950	        0.2300560355
       -0.2517550000	       -0.0631460000	       -0.9158910000	       -0.3875758923	       -0.1843028493	       -0.7027657085
        0.0184990000	        0.8214880000	       -0.3485780000	        0.1283045249	        0.7113231434	       -0.0869688887
       -0.8490050000	       -1.3504580000	       -1.6956790000	       -0.8849545417	       -1.2750803171	       -1.4118050258
        0.4960240000	       -1.2587350000	        0.4642540000	        0.4066119099	       -1.4256272714	        0.6309212368
        1.0893860000	       -0.3545030000	        0.3094040000	        0.4455038494	       -0.6018292673	        0.6579595493
        0.5265220000	        0.3187340000	       -0.0126040000	        0.5904144792	        0.4825503807	        0.3021424006
       -0.1487390000	        1.4225240000	        0.2925490000	       -0.0454137985	        1.2450817786	        0.3524859969
        1.5317540000	        0.5156570000	        0.9658690000	        1.5911793289	        0.3716116050	        0.9612479394
        0.6548760000	       -0.8025820000	       -0.9366860000	        0.8013197990	       -0.9638642902	       -1.2785208410
        1.4651660000	       -0.0901890000	        0.1842730000	        1.0916119689	       -0.2270562913	       -0.0217642003
        1.1314080000	       -0.6433560000	       -0.1393180000	        1.2848991735	       -0.5923547550	       -0.2942970560
       -0.2869210000	        0.3275760000	        0.2999060000	       -0.5301236454	       -0.1003542718	       -0.0412957655
       -1.3760790000	        0.7067890000	        0.7861950000	       -1.4794604707	        0.6612670380	        0.5584742484
       -0.2903940000	        0.8828530000	       -0.1742490000	       -0.7210867064	        0.9184263591	       -0.4719881014
        0.3233460000	       -1.2002150000	       -0.2461800000	        0.1104374372	       -1.1349664247	       -0.1688314224
        0.2257390000	        0.2998700000	        0.4042490000	        0.3228673954	        0.3944465602	        0.0882150359
       -1.8505650000	        1.4241340000	       -0.3491470000	       -2.0101336424	        1.4889212603	       -0.0027490294
        0.6706030000	        0.5459720000	       -1.3105820000	        0.6043105180	        0.3851503717	       -0.9553534881
       -0.3753200000	       -0.5738490000	        0.1632060000	       -0.1489956554	       -0.6868153592	        0.2342210339
        0.7453200000	       -0.7686990000	        3.2481610000	        0.9522596769	       -0.6862756733	        2.9892760778
       -0.5074950000	       -0.0026490000	       -0.6017280000	       -0.7955043194	        0.0886955555	       -0.7701643693
       -0.0889710000	        0.1982460000	       -0.2048760000	        0.1138380940	        0.2533158745	       -0.2726815477
        1.1044170000	       -0.4708480000	        2.3461020000	        0.9928757457	       -0.6760030608	        2.0015272620
       -1.1306670000	        0.8365370000	        0.5722130000	       -0.9010253321	        0.6225081400	        0.5872665748
       -0.1948050000	       -0.3886560000	        0.3347390000	       -0.1937589570	       -0.3494495332	        0.1382640671
       -1.2295530000	        0.1248920000	        0.7874310000	       -1.1290778149	        0.1396461590	        0.7857282364
       -0.3393250000	        0.0234540000	       -0.2510950000	       -0.3205924071	       -0.0826816641	       -0.3712077540
        1.0359310000	        1.6648340000	       -0.8598490000	        0.9734501448	        1.8519440674	       -0.7303894964
        1.0664070000	        0.6616820000	       -1.0211060000	        0.8758414015	        0.3178834483	       -0.8668336208
       -0.8232450000	       -0.1643720000	       -0.4764600000	       -0.8009007948	       -0.0068707970	       -0.3258403838
       -1.8163070000	        1.1416770000	        1.2346350000	       -1.6712412035	        1.1213402723	        1.1003402213
       -2.2105930000	       -1.3425380000	        1.6630310000	       -1.8463827722	       -1.0975040543	        1.4502073422
       -0.9187630000	        0.0685000000	        0.2628280000	       -0.8328733052	        0.3127302514	        0.6060816529
        0.7289110000	       -0.0241050000	       -0.5389970000	        0.6636919410	        0.0414796102	       -0.4134689341
        0.5231230000	       -2.4327250000	       -0.6138650000	        0.3618940653	       -2.0043719525	       -0.4590089775
       -1.8462510000	       -0.1655200000	       -1.0706770000	       -1.8505411840	        0.0911240828	       -0.8147068570
       -0.3890400000	        1.1222140000	       -0.6262960000	       -0.0656791468	        0.7308087350	       -0.3856905039
        0.6524210000	       -0.8568400000	        1.5614530000	        0.5558149981	       -0.6323758723	        1.5221876315
       -1.1324690000	       -1.6181980000	        0.6018370000	       -1.1011742952	       -1.4805745885	        0.6041634112
        0.8534940000	        0.5306830000	       -1.3097350000	        1.0719545897	        0.4666957521	       -1.4275174619
       -0.3054920000	        0.7556390000	       -1.5582340000	        0.0674648622	        0.7345049221	       -1.0729037174
       -1.2885050000	        0.1862440000	        1.1999860000	       -1.0803896958	        0.2762618612	        0.9332471002
        0.3866520000	       -0.2443350000	       -0.0754950000	        0.3463808806	       -0.3500175551	       -0.0215225179
       -1.2163520000	        1.6068470000	        0.2208010000	       -1.3617613525	        1.8630744223	        0.3383022432
        0.1187460000	        1.3714730000	        0.7978870000	       -0.0827066473	        1.3741067472	        0.6865814143
       -0.5824880000	       -0.0062230000	        0.0856630000	       -0.6636300452	        0.0471782601	        0.1060400572
       -0.5508160000	        0.4494520000	       -0.8393160000	        0.2066626876	        0.3604320899	       -0.6013556019
       -1.3652300000	       -0.3088650000	        1.6548880000	       -1.1783616409	       -0.3375915659	        1.5248105517
        0.6691300000	       -0.2663740000	        0.1054610000	        0.7759229579	       -0.4463781040	       -0.0636689288
        0.5995550000	        0.0529010000	       -1.1770610000	        0.5255107816	       -0.2365788207	       -1.1302669602
        0.6599700000	       -0.7902680000	        0.4533330000	        0.7281018506	       -0.7808861712	        0.4793382488
       -0.1700430000	       -0.6357260000	       -0.0627620000	       -0.0237380312	       -0.7527766502	       -0.0493573914
        0.3330870000	        0.4806350000	        1.2585940000	        0.5688308545	        0.4745420293	        1.3032212755
       -0.0625510000	        0.2970470000	        0.3500800000	       -0.1893125144	        0.2493601500	        0.0869256667
       -0.9138640000	        0.7413890000	       -0.2712150000	       -0.8553442435	        0.6508092993	       -0.4968681999
        0.2279360000	        0.1939150000	       -0.4037330000	        0.2552702258	       -0.0274978977	       -0.4914310634
        1.0168850000	       -0.0651540000	       -0.6018510000	        0.9902022392	        0.0512729090	       -0.6726911053
       -0.3901430000	        0.3019820000	       -0.2586610000	       -0.3013060213	        0.1359255777	       -0.5912714344
       -0.4784100000	        0.5580260000	       -0.0733520000	       -0.4848206109	        0.8268421743	        0.0352796737
        1.0667060000	       -0.0631510000	        0.2957040000	        0.9967435963	       -0.1727578532	        0.2644621234
       -0.6389100000	       -0.0071560000	       -0.2598760000	       -0.5456870442	        0.0520456496	       -0.2299562078
       -0.5699720000	       -1.1758690000	        1.1909840000	       -0.4789280575	       -1.4812168726	        1.1740844023
       -0.2295820000	       -1.1116770000	        0.0136060000	        0.0765725020	       -0.9940525826	       -0.0698194271
        0.5435090000	        0.5568940000	        0.7591420000	        0.7864254310	        0.4557287833	        0.8004583009
        0.4659730000	       -0.2736970000	        1.2958740000	        0.5810795471	       -0.1478391554	        1.2455198131
        0.0397000000	        0.5559420000	        0.1152140000	        0.3125356116	        0.4892577667	        0.2955522310
       -1.8048080000	       -0.7488100000	        0.1594970000	       -1.5810883742	       -0.6434055280	        0.3116170709
       -0.5089940000	       -1.6791140000	        0.0442770000	       -0.3218993959	       -1.3740075315	        0.2908962290
       -2.0678550000	       -0.1894650000	        0.0327550000	       -1.4189117017	        0.3503562220	        0.3762402723
       -1.3266260000	       -2.5325070000	       -2.6892370000	       -1.1564554574	       -2.5958307988	       -2.1614805433
        1.1150160000	        0.6917010000	       -2.0571380000	        0.7423774957	        0.4885365084	       -1.2656126337
        0.5168400000	       -0.5021990000	       -1.5269630000	        0.5533926398	       -0.2976690862	       -0.9564629160
        1.6679420000	        1.0387190000	        0.7374960000	        1.3988617228	        1.0788145455	        0.6118460981
        1.9589880000	        0.5846180000	       -1.6197590000	        1.8315040071	        0.5021834133	       -1.2799272093
